PredictionString,image_id
7 0.9819023609161377 604.3663940429688 517.2700805664062 957.3335571289062 1022.2269897460938 7 0.9795891642570496 216.9074249267578 51.838165283203125 454.98919677734375 471.9718322753906 7 0.9775806665420532 118.95365905761719 422.87310791015625 331.62396240234375 709.2910766601562 7 0.9696758985519409 651.0616455078125 335.41986083984375 878.9359130859375 599.1344604492188 7 0.9671334624290466 448.1583251953125 597.347900390625 650.4915771484375 873.5479736328125 7 0.9644418358802795 390.54766845703125 187.29647827148438 598.4524536132812 543.8175048828125 5 0.9476702213287354 344.2268371582031 640.7129516601562 395.7157897949219 723.9906616210938 7 0.93654465675354 548.004150390625 310.37664794921875 785.1593017578125 603.1302490234375 7 0.924980878829956 250.23382568359375 405.6281433105469 471.28961181640625 746.4461669921875 5 0.9135079979896545 244.441650390625 683.950927734375 302.322998046875 747.256591796875 1 0.9114254713058472 430.25323486328125 467.28741455078125 560.9767456054688 683.6543579101562 5 0.6531673073768616 216.30593872070312 693.5819091796875 253.36727905273438 731.339599609375 5 0.5640398263931274 499.8282470703125 597.1695556640625 553.7535400390625 643.594482421875 1 0.5055787563323975 485.4888000488281 606.4307861328125 508.2255554199219 658.2537841796875 5 0.487120121717453 505.37322998046875 645.379150390625 552.0438842773438 695.8173828125 1 0.4341502785682678 162.50067138671875 362.0484619140625 248.85073852539062 447.0521240234375 5 0.433404803276062 329.5225830078125 639.4794921875 352.3660888671875 682.632080078125 1 0.3305581212043762 567.0718383789062 102.87879943847656 763.9397583007812 373.240966796875 5 0.32662686705589294 387.21392822265625 681.8217163085938 426.53143310546875 721.3383178710938 2 0.2884126901626587 329.7464599609375 638.30419921875 354.391357421875 682.491455078125 ,test/0000.jpg
5 0.827321469783783 132.09109497070312 0.0 491.4783020019531 266.67266845703125 7 0.2934507429599762 130.86630249023438 0.181396484375 494.4516906738281 270.3390197753906 ,test/0001.jpg
1 0.975532054901123 777.6582641601562 404.68707275390625 1023.7090454101562 1022.3427124023438 1 0.9745741486549377 76.02613830566406 271.8236083984375 427.076416015625 603.5919799804688 1 0.9552791118621826 294.73199462890625 312.9371337890625 1024.0 746.9635009765625 1 0.9232105016708374 426.12713623046875 268.0193786621094 641.9005737304688 326.1792297363281 0 0.8836488723754883 168.24337768554688 292.82928466796875 245.91104125976562 592.2144775390625 5 0.8596184253692627 865.7634887695312 244.06521606445312 914.2186889648438 323.0871887207031 1 0.7803564667701721 677.558837890625 227.6605987548828 866.7696533203125 323.889892578125 0 0.7712929844856262 464.77984619140625 512.1160278320312 812.8772583007812 664.1585083007812 1 0.7264581918716431 675.1015625 226.5999298095703 1023.080078125 351.50018310546875 0 0.6762261986732483 98.906982421875 293.1114501953125 249.61599731445312 597.572021484375 0 0.355148047208786 365.1877136230469 339.880126953125 783.739990234375 416.8092041015625 0 0.3415743410587311 271.1687927246094 280.8843688964844 311.2872009277344 435.5484924316406 1 0.3298061192035675 676.68505859375 227.84146118164062 1024.0 416.5066223144531 ,test/0002.jpg
9 0.9689456224441528 146.26773071289062 261.562255859375 910.8431396484375 825.228271484375 9 0.6201207637786865 0.0 376.16766357421875 1024.0 1022.9928588867188 ,test/0003.jpg
0 0.8831807374954224 196.75259399414062 253.71572875976562 872.2117919921875 779.3260498046875 7 0.6585333943367004 195.69692993164062 251.93331909179688 872.3924560546875 779.0419921875 ,test/0004.jpg
2 0.9771639704704285 350.274169921875 225.3276824951172 782.703857421875 710.7217407226562 ,test/0005.jpg
7 0.9523330926895142 896.77880859375 788.13330078125 1023.6707763671875 915.765869140625 7 0.9066033959388733 270.2383117675781 4.482154846191406 411.5599670410156 169.9410400390625 5 0.8465110659599304 361.8399353027344 451.5553283691406 846.4384765625 723.9146728515625 3 0.6952598690986633 0.0 0.718597412109375 69.43220520019531 223.09881591796875 3 0.37235695123672485 601.8548583984375 0.26195526123046875 704.1903076171875 85.359375 ,test/0006.jpg
0 0.8557125926017761 0.0245513916015625 540.1021728515625 289.667236328125 1022.8880615234375 1 0.596666693687439 885.292236328125 890.7467041015625 1023.3118896484375 1022.4217529296875 9 0.47890105843544006 99.02056884765625 91.09503173828125 1002.1889038085938 899.2398071289062 ,test/0007.jpg
7 0.9765278100967407 407.6807556152344 468.049072265625 688.4525146484375 871.9825439453125 7 0.975021481513977 0.2915496826171875 360.90386962890625 271.73370361328125 635.5961303710938 7 0.972558319568634 168.9962615966797 529.1397705078125 468.01910400390625 961.695068359375 7 0.9722782969474792 0.6935653686523438 619.1654663085938 180.198974609375 878.4713745117188 1 0.9648634791374207 646.0081176757812 636.4765014648438 720.5132446289062 759.6765747070312 7 0.9574453830718994 683.8916015625 529.8321533203125 791.192138671875 699.6195068359375 6 0.9410817623138428 773.5787353515625 278.7812194824219 979.3048095703125 476.0343322753906 7 0.9342631697654724 153.68655395507812 492.3509826660156 334.67901611328125 667.7115478515625 7 0.9059839844703674 541.2259521484375 425.5589599609375 701.4219970703125 606.4874267578125 7 0.9038897156715393 360.1043701171875 497.826171875 483.3634033203125 686.3306884765625 7 0.850399374961853 358.4173583984375 125.7913818359375 418.2237548828125 224.36346435546875 6 0.7983018159866333 797.2445678710938 433.4212646484375 965.4645385742188 618.0048828125 7 0.7798917889595032 357.6988525390625 0.2790374755859375 418.7188720703125 88.1947021484375 6 0.6722691059112549 771.4489135742188 278.44573974609375 978.9454956054688 618.3238525390625 7 0.5708171725273132 218.87245178222656 491.1432189941406 333.0184326171875 559.32177734375 5 0.4661755859851837 542.6136474609375 424.7198486328125 700.7916259765625 606.3070068359375 6 0.4007381200790405 774.3993530273438 425.6164855957031 966.3085327148438 536.4274291992188 ,test/0008.jpg
0 0.7367480993270874 300.1396789550781 114.65521240234375 662.4268798828125 978.4813842773438 ,test/0009.jpg
4 0.9611513614654541 207.15420532226562 320.61761474609375 650.420166015625 479.8115234375 7 0.8302407264709473 177.7154998779297 866.4059448242188 416.11883544921875 1023.9790649414062 ,test/0010.jpg
5 0.961205780506134 811.1946411132812 261.004150390625 1002.2068481445312 406.42999267578125 5 0.958595871925354 676.90185546875 413.3748779296875 885.672119140625 565.470458984375 5 0.9551639556884766 501.95831298828125 354.9483337402344 806.5204467773438 721.0322265625 5 0.9473088979721069 708.8850708007812 324.943603515625 916.4280395507812 471.71453857421875 5 0.9233394265174866 466.16656494140625 114.06395721435547 776.1759643554688 363.7130126953125 5 0.9199290871620178 551.6806640625 418.3916931152344 1022.9288330078125 709.5960693359375 5 0.9109732508659363 624.4556884765625 303.76055908203125 781.7747802734375 451.81341552734375 5 0.8380976319313049 573.2202758789062 400.8278503417969 813.2133178710938 598.5808715820312 0 0.7676839232444763 559.0538330078125 830.892578125 1023.280517578125 1021.18603515625 6 0.6899731159210205 0.0 157.49151611328125 527.68701171875 689.7157592773438 5 0.6208822727203369 901.4035034179688 403.03515625 1023.5623168945312 627.4525146484375 5 0.5402085781097412 739.20654296875 324.9162902832031 915.64404296875 430.7453308105469 0 0.509662389755249 469.2633972167969 151.94595336914062 687.4171752929688 307.5870056152344 5 0.35722604393959045 582.6460571289062 188.08380126953125 764.0399780273438 316.0283203125 5 0.27285146713256836 21.0679931640625 630.3133544921875 1000.6102294921875 1021.6717529296875 ,test/0011.jpg
7 0.7888801693916321 291.74212646484375 406.5780029296875 552.0575561523438 792.405517578125 0 0.4638327360153198 292.5498046875 407.482421875 553.5523681640625 793.4930419921875 ,test/0012.jpg
,test/0013.jpg
7 0.9059385061264038 6.1002197265625 278.0892639160156 835.419677734375 888.1802978515625 7 0.8363177180290222 2.578338623046875 123.00090026855469 451.2906494140625 369.95770263671875 0 0.5828041434288025 165.60855102539062 151.79977416992188 253.15234375 282.26605224609375 ,test/0014.jpg
7 0.9836588501930237 284.1824951171875 230.19091796875 788.9766845703125 805.7802734375 ,test/0015.jpg
2 0.9642730951309204 303.144775390625 379.1344299316406 698.1214599609375 752.746826171875 ,test/0016.jpg
,test/0017.jpg
6 0.9891518354415894 153.96343994140625 141.78054809570312 971.5309448242188 821.79345703125 0 0.9781885147094727 603.6044921875 358.87493896484375 763.5516357421875 493.25225830078125 0 0.9474712014198303 445.60400390625 403.73370361328125 729.410400390625 650.0170288085938 0 0.8466620445251465 153.75650024414062 352.8232727050781 962.7811279296875 748.5411376953125 0 0.5312269330024719 156.47412109375 146.7062225341797 620.3475341796875 595.7244262695312 0 0.5027666687965393 152.32891845703125 151.67190551757812 970.4066772460938 817.2191162109375 ,test/0018.jpg
