PredictionString,image_id
7 0.9825886487960815 602.497802734375 515.200927734375 956.717041015625 1023.8887939453125 7 0.9722381830215454 215.88272094726562 51.05767822265625 454.3647155761719 469.73358154296875 7 0.9650476574897766 118.14608764648438 418.9819030761719 331.36883544921875 709.68603515625 5 0.9598708748817444 342.6630859375 642.5333251953125 395.580078125 725.5963134765625 7 0.9563003182411194 447.7746276855469 600.545166015625 646.34814453125 874.6920166015625 7 0.9398031830787659 651.4793090820312 333.5849609375 879.4251098632812 603.7930297851562 7 0.9379260540008545 390.35162353515625 191.3206787109375 601.3502197265625 544.57568359375 1 0.7678206562995911 567.241943359375 104.24713897705078 775.6563720703125 360.1954345703125 1 0.7525665760040283 628.606201171875 174.62095642089844 741.994140625 343.26171875 1 0.7399600744247437 582.5570068359375 231.8511505126953 757.0367431640625 359.11077880859375 1 0.6735855937004089 571.6682739257812 343.5345458984375 704.9293823242188 583.6600341796875 5 0.629029393196106 430.96136474609375 469.444580078125 577.2109375 682.8062744140625 7 0.6251722574234009 544.6199951171875 341.92633056640625 706.6514892578125 604.54296875 7 0.604894757270813 246.7493438720703 409.5838623046875 474.27972412109375 748.0234375 2 0.5819345116615295 328.8383483886719 639.3768920898438 352.0372619628906 683.2788696289062 5 0.39587220549583435 394.9324951171875 611.71435546875 450.81585693359375 684.901611328125 5 0.3696947693824768 241.94952392578125 684.90185546875 301.86346435546875 748.4888916015625 7 0.29018622636795044 323.6493225097656 569.017333984375 380.9618225097656 619.71533203125 ,test/0000.jpg
5 0.9815294146537781 344.4927062988281 251.2513427734375 752.90380859375 696.3442993164062 5 0.8305080533027649 131.74655151367188 0.21160888671875 492.8796691894531 271.3368835449219 6 0.6872189044952393 765.1444091796875 665.56298828125 899.6617431640625 1003.58154296875 ,test/0001.jpg
1 0.954932689666748 74.83966064453125 273.30059814453125 426.804443359375 601.4332275390625 1 0.8948123455047607 776.982177734375 405.870849609375 1023.588134765625 1019.9251708984375 1 0.8815929293632507 426.0086669921875 269.0953369140625 642.238525390625 325.5455322265625 4 0.8742499351501465 865.8902587890625 244.39466857910156 913.9437255859375 324.0477294921875 1 0.8436673283576965 304.93798828125 315.6750793457031 1016.3988037109375 746.484130859375 0 0.7854793071746826 166.232421875 294.01031494140625 242.26470947265625 596.892822265625 0 0.6748888492584229 271.0706787109375 280.5284423828125 307.22344970703125 462.0216064453125 1 0.6467110514640808 677.2372436523438 226.42059326171875 868.2371215820312 323.856201171875 1 0.6343940496444702 755.440185546875 228.010986328125 1023.63232421875 835.1243896484375 0 0.5587507486343384 132.52005004882812 288.427490234375 244.72549438476562 592.0455322265625 1 0.5438140630722046 659.7056884765625 288.5697021484375 736.94482421875 324.1695556640625 0 0.4326670169830322 471.6704406738281 507.8526916503906 823.50927734375 666.6727294921875 1 0.3645271956920624 754.359130859375 227.53955078125 1023.512451171875 559.190185546875 0 0.35472968220710754 676.44140625 227.02099609375 867.555908203125 324.6649169921875 2 0.3287951946258545 677.3826293945312 226.90496826171875 868.2824096679688 324.02435302734375 0 0.31589844822883606 271.0321044921875 279.59210205078125 307.9434814453125 557.4548950195312 0 0.3004853129386902 0.9391021728515625 239.68409729003906 135.9427032470703 370.1817626953125 ,test/0002.jpg
9 0.28171882033348083 80.23873901367188 17.8629150390625 1024.0 969.2254638671875 ,test/0003.jpg
0 0.9789443016052246 190.91464233398438 250.83444213867188 868.8214111328125 778.3251953125 9 0.8879508972167969 426.5450744628906 408.25445556640625 656.9232177734375 578.55859375 ,test/0004.jpg
2 0.9750224947929382 359.300537109375 224.48060607910156 779.66064453125 713.3809814453125 ,test/0005.jpg
7 0.8838423490524292 288.1292419433594 1.709625244140625 412.2939147949219 171.73272705078125 5 0.8267725706100464 195.7244873046875 545.6824951171875 278.9056396484375 704.888427734375 5 0.45979058742523193 363.59124755859375 451.27197265625 846.4180297851562 725.063232421875 4 0.4508402943611145 362.7608642578125 451.1695556640625 846.219970703125 723.6798095703125 5 0.4501785933971405 0.0242767333984375 4.9683380126953125 69.40603637695312 222.47952270507812 9 0.34551945328712463 0.046051025390625 379.2715148925781 302.2268981933594 947.02001953125 ,test/0006.jpg
0 0.832832396030426 290.1295166015625 547.9058837890625 1024.0 1024.0 1 0.7511609792709351 886.0177001953125 891.5468139648438 1023.85009765625 1023.7987670898438 0 0.571629524230957 59.1309814453125 12.18768310546875 1006.746826171875 883.1605834960938 0 0.49616628885269165 772.60009765625 88.703857421875 875.13818359375 186.63568115234375 1 0.3923630714416504 49.5206298828125 154.2152099609375 1006.23779296875 962.096435546875 0 0.3281506597995758 370.444580078125 128.28616333007812 1024.0 1024.0 9 0.2589890658855438 333.933837890625 0.0418853759765625 1017.66650390625 180.36781311035156 ,test/0007.jpg
1 0.9673182368278503 644.8892211914062 637.3426513671875 720.0755004882812 760.7469482421875 6 0.9527791738510132 773.039306640625 277.3084716796875 978.42578125 619.567138671875 7 0.9406364560127258 166.9806671142578 495.95599365234375 465.06854248046875 962.9330444335938 7 0.9317648410797119 682.9948120117188 527.1632080078125 790.1892700195312 700.2249755859375 7 0.9305170178413391 403.701904296875 456.3860778808594 696.27099609375 873.1197509765625 7 0.9223348498344421 1.2793731689453125 620.02734375 180.21441650390625 881.96826171875 7 0.8188291788101196 1.1624755859375 360.51104736328125 269.72845458984375 638.6426391601562 7 0.6120696663856506 357.9716796875 499.320068359375 464.7396240234375 688.2303466796875 0 0.5749201774597168 105.31278991699219 906.3655395507812 170.54795837402344 971.2633666992188 5 0.33937376737594604 568.61279296875 479.61639404296875 655.289794921875 532.1329956054688 0 0.3014225959777832 358.0098876953125 124.77832794189453 418.39825439453125 224.79669189453125 3 0.2863621413707733 174.8113555908203 432.80035400390625 199.5742950439453 528.1259155273438 7 0.2807205319404602 355.37359619140625 498.4692077636719 467.24554443359375 893.681884765625 7 0.2749748229980469 358.3134765625 124.32461547851562 419.25445556640625 224.6624755859375 ,test/0008.jpg
2 0.545444130897522 298.57525634765625 114.4466552734375 662.06884765625 980.21630859375 ,test/0009.jpg
